"x1(PinA0)_x","x1(PinA0)_y"
0.3938,0.5140727206,
0.39382,0.5140727206,
0.39384,-0.2167878677,
0.39386,-0.9476484561,
0.39388,0.5140727206,
0.3939,-0.9476484561,
0.39392,0.5140727206,
0.39394,1.610363603,
0.39396,1.975793897,
0.39398,1.244933309,
0.394,1.975793897,
0.39402,0.8795030148,
0.39404,1.244933309,
0.39406,0.1486424265,
0.39408,-1.31307875,
0.3941,-0.9476484561,
0.39412,-0.9476484561,
0.39414,-0.5822181619,
0.39416,0.5140727206,
0.39418,-0.5822181619,
0.3942,-1.31307875,
0.39422,2.341224191,
0.39424,0.1486424265,
0.39426,0.1486424265,
0.39428,1.244933309,
0.3943,0.8795030148,
0.39432,-0.2167878677,
0.39434,0.1486424265,
0.39436,1.610363603,
0.39438,1.244933309,
0.3944,1.610363603,
0.39442,0.5140727206,
0.39444,-0.2167878677,
0.39446,1.244933309,
0.39448,0.1486424265,
0.3945,-0.9476484561,
0.39452,0.1486424265,
0.39454,0.8795030148,
0.39456,-0.9476484561,
0.39458,-0.9476484561,
0.3946,0.1486424265,
0.39462,-0.2167878677,
0.39464,0.1486424265,
0.39466,-0.2167878677,
0.39468,-0.2167878677,
0.3947,-0.5822181619,
0.39472,-0.5822181619,
0.39474,-2.043939339,
0.39476,0.8795030148,
0.39478,-0.2167878677,
0.3948,-0.5822181619,
0.39482,0.5140727206,
0.39484,-1.31307875,
0.39486,-0.5822181619,
0.39488,-0.5822181619,
0.3949,2.706654486,
0.39492,-0.2167878677,
0.39494,0.5140727206,
0.39496,0.1486424265,
0.39498,0.5140727206,
0.395,0.5140727206,
0.39502,2.341224191,
0.39504,-1.31307875,
0.39506,-0.5822181619,
0.39508,0.5140727206,
0.3951,-2.043939339,
0.39512,-0.5822181619,
0.39514,0.8795030148,
0.39516,-0.5822181619,
0.39518,-1.31307875,
0.3952,-1.678509044,
0.39522,-1.678509044,
0.39524,-0.5822181619,
0.39526,-2.043939339,
0.39528,-0.2167878677,
0.3953,-0.5822181619,
0.39532,-0.5822181619,
0.39534,0.5140727206,
0.39536,0.5140727206,
0.39538,1.244933309,
0.3954,1.610363603,
0.39542,-1.31307875,
0.39544,-0.9476484561,
0.39546,-0.9476484561,
0.39548,-2.043939339,
0.3955,-1.678509044,
0.39552,-2.774799927,
0.39554,-1.31307875,
0.39556,-1.678509044,
0.39558,-0.2167878677,
0.3956,-0.5822181619,
0.39562,-1.678509044,
0.39564,-0.9476484561,
0.39566,-0.5822181619,
0.39568,0.8795030148,
0.3957,-2.409369633,
0.39572,-0.5822181619,
0.39574,-0.5822181619,
0.39576,-0.5822181619,
0.39578,-0.9476484561,
0.3958,-1.678509044,
0.39582,-1.678509044,
0.39584,-0.5822181619,
0.39586,-3.140230221,
0.39588,-2.409369633,
0.3959,-0.2167878677,
0.39592,-0.9476484561,
0.39594,-0.9476484561,
0.39596,0.1486424265,
0.39598,0.1486424265,
0.396,0.1486424265,
0.39602,0.8795030148,
0.39604,0.8795030148,
0.39606,-0.9476484561,
0.39608,0.8795030148,
0.3961,-1.31307875,
0.39612,-0.2167878677,
0.39614,-1.31307875,
0.39616,-3.140230221,
0.39618,-0.5822181619,
0.3962,0.1486424265,
0.39622,-1.31307875,
0.39624,-2.043939339,
0.39626,-1.31307875,
0.39628,-2.043939339,
0.3963,-2.043939339,
0.39632,-2.043939339,
0.39634,0.5140727206,
0.39636,-0.5822181619,
0.39638,0.8795030148,
0.3964,0.8795030148,
0.39642,-0.5822181619,
0.39644,0.1486424265,
0.39646,-0.9476484561,
0.39648,-0.2167878677,
0.3965,0.1486424265,
0.39652,-0.5822181619,
0.39654,-0.2167878677,
0.39656,-0.5822181619,
0.39658,0.1486424265,
0.3966,-0.5822181619,
0.39662,-0.5822181619,
0.39664,-2.043939339,
0.39666,-2.043939339,
0.39668,0.1486424265,
0.3967,-1.31307875,
0.39672,0.1486424265,
0.39674,1.244933309,
0.39676,-0.5822181619,
0.39678,1.244933309,
0.3968,-0.5822181619,
0.39682,-0.9476484561,
0.39684,-0.2167878677,
0.39686,-1.31307875,
0.39688,-0.5822181619,
0.3969,-2.043939339,
0.39692,-1.31307875,
0.39694,-1.678509044,
0.39696,-0.9476484561,
0.39698,-2.043939339,
0.397,-0.9476484561,
0.39702,0.1486424265,
0.39704,-0.2167878677,
0.39706,-0.5822181619,
0.39708,-0.9476484561,
0.3971,-2.043939339,
0.39712,0.5140727206,
0.39714,-0.9476484561,
0.39716,-1.678509044,
0.39718,-0.2167878677,
0.3972,-0.2167878677,
0.39722,-1.678509044,
0.39724,-0.9476484561,
0.39726,-0.2167878677,
0.39728,0.5140727206,
0.3973,0.1486424265,
0.39732,0.1486424265,
0.39734,-0.2167878677,
0.39736,1.244933309,
0.39738,-0.2167878677,
0.3974,-0.9476484561,
0.39742,-0.2167878677,
0.39744,0.1486424265,
0.39746,-0.9476484561,
0.39748,0.5140727206,
0.3975,-0.5822181619,
0.39752,-0.2167878677,
0.39754,0.5140727206,
0.39756,1.244933309,
0.39758,0.1486424265,
0.3976,-0.9476484561,
0.39762,0.5140727206,
0.39764,1.244933309,
0.39766,0.1486424265,
0.39768,0.8795030148,
0.3977,-0.9476484561,
0.39772,-0.2167878677,
0.39774,0.8795030148,
0.39776,-0.2167878677,
0.39778,1.244933309,
0.3978,0.1486424265,
0.39782,-0.9476484561,
0.39784,3.07208478,
0.39786,1.610363603,
0.39788,-0.5822181619,
0.3979,-0.2167878677,
0.39792,-0.2167878677,
0.39794,-1.31307875,
0.39796,-0.5822181619,
0.39798,0.5140727206,
0.398,0.1486424265,
0.39802,0.8795030148,
0.39804,0.5140727206,
0.39806,-0.2167878677,
0.39808,0.5140727206,
0.3981,0.8795030148,
0.39812,0.8795030148,
0.39814,0.8795030148,
0.39816,0.1486424265,
0.39818,0.5140727206,
0.3982,1.244933309,
0.39822,0.1486424265,
0.39824,0.5140727206,
0.39826,-0.5822181619,
0.39828,-0.5822181619,
0.3983,-1.678509044,
0.39832,-0.9476484561,
0.39834,0.5140727206,
0.39836,-0.9476484561,
0.39838,0.5140727206,
0.3984,0.1486424265,
0.39842,0.1486424265,
0.39844,0.1486424265,
0.39846,-0.2167878677,
0.39848,-0.2167878677,
0.3985,0.1486424265,
0.39852,-1.31307875,
0.39854,-0.9476484561,
0.39856,-0.2167878677,
0.39858,-0.2167878677,
0.3986,-0.9476484561,
0.39862,0.5140727206,
0.39864,-0.9476484561,
0.39866,-0.2167878677,
0.39868,0.5140727206,
0.3987,-0.2167878677,
0.39872,-0.9476484561,
0.39874,-1.31307875,
0.39876,-0.5822181619,
0.39878,0.5140727206,
0.3988,0.8795030148,
0.39882,0.1486424265,
0.39884,0.1486424265,
0.39886,1.244933309,
0.39888,0.5140727206,
0.3989,0.8795030148,
0.39892,1.244933309,
0.39894,-2.043939339,
0.39896,-0.5822181619,
0.39898,0.1486424265,
0.399,-2.043939339,
0.39902,0.1486424265,
0.39904,-0.5822181619,
0.39906,-1.678509044,
0.39908,1.244933309,
0.3991,-0.5822181619,
0.39912,1.244933309,
0.39914,0.5140727206,
0.39916,2.341224191,
0.39918,0.5140727206,
0.3992,-0.2167878677,
0.39922,1.610363603,
0.39924,0.5140727206,
0.39926,0.8795030148,
0.39928,1.244933309,
0.3993,1.610363603,
0.39932,0.5140727206,
0.39934,2.341224191,
0.39936,-0.2167878677,
0.39938,1.244933309,
0.3994,0.1486424265,
0.39942,-0.2167878677,
0.39944,-0.2167878677,
0.39946,1.975793897,
0.39948,-1.31307875,
0.3995,0.5140727206,
0.39952,0.1486424265,
0.39954,-0.5822181619,
0.39956,0.8795030148,
0.39958,2.341224191,
0.3996,-0.5822181619,
0.39962,1.244933309,
0.39964,0.1486424265,
0.39966,0.1486424265,
0.39968,1.975793897,
0.3997,-0.2167878677,
0.39972,0.5140727206,
0.39974,-0.5822181619,
0.39976,-0.2167878677,
0.39978,-0.5822181619,
0.3998,-0.2167878677,
0.39982,-0.2167878677,
0.39984,0.8795030148,
0.39986,-1.31307875,
0.39988,0.8795030148,
0.3999,-0.2167878677,
0.39992,0.1486424265,
0.39994,0.1486424265,
0.39996,1.610363603,
0.39998,0.1486424265,
0.4,-1.678509044,
0.40002,-3.140230221,
0.40004,-1.678509044,
0.40006,-0.9476484561,
0.40008,-1.678509044,
0.4001,-1.31307875,
0.40012,0.5140727206,
0.40014,-1.678509044,
0.40016,0.1486424265,
0.40018,0.1486424265,
0.4002,-0.5822181619,
0.40022,-1.31307875,
0.40024,-0.5822181619,
0.40026,1.244933309,
0.40028,-0.2167878677,
0.4003,0.5140727206,
0.40032,0.5140727206,
0.40034,-0.5822181619,
0.40036,-1.678509044,
0.40038,-0.5822181619,
0.4004,0.5140727206,
0.40042,1.244933309,
0.40044,-0.9476484561,
0.40046,-0.2167878677,
0.40048,-0.5822181619,
0.4005,-0.2167878677,
0.40052,-2.043939339,
0.40054,-0.5822181619,
0.40056,1.975793897,
0.40058,-0.2167878677,
0.4006,-0.9476484561,
0.40062,0.5140727206,
0.40064,-0.2167878677,
0.40066,1.244933309,
0.40068,0.8795030148,
0.4007,-0.2167878677,
0.40072,1.244933309,
0.40074,-2.043939339,
0.40076,-0.5822181619,
0.40078,-0.2167878677,
0.4008,0.5140727206,
0.40082,-0.2167878677,
0.40084,0.5140727206,
0.40086,0.1486424265,
0.40088,0.5140727206,
0.4009,0.8795030148,
0.40092,-1.31307875,
0.40094,-0.5822181619,
0.40096,-1.31307875,
0.40098,0.5140727206,
0.401,-0.9476484561,
0.40102,-0.5822181619,
0.40104,-0.5822181619,
0.40106,-1.678509044,
0.40108,-0.2167878677,
0.4011,-0.9476484561,
0.40112,-0.9476484561,
0.40114,-1.678509044,
0.40116,-0.9476484561,
0.40118,-1.31307875,
0.4012,-2.043939339,
0.40122,1.610363603,
0.40124,-1.31307875,
0.40126,-1.678509044,
0.40128,-1.31307875,
0.4013,-1.678509044,
0.40132,-0.2167878677,
0.40134,-1.31307875,
0.40136,-2.043939339,
0.40138,-0.2167878677,
0.4014,-2.409369633,
0.40142,-0.5822181619,
0.40144,-1.678509044,
0.40146,-1.678509044,
0.40148,-2.409369633,
0.4015,-2.043939339,
0.40152,-0.5822181619,
0.40154,-0.9476484561,
0.40156,-0.2167878677,
0.40158,-0.2167878677,
0.4016,-2.409369633,
0.40162,-1.678509044,
0.40164,-1.31307875,
0.40166,-1.678509044,
0.40168,-1.31307875,
0.4017,-0.9476484561,
0.40172,-1.31307875,
0.40174,-2.043939339,
0.40176,-0.9476484561,
0.40178,-3.505660515,
0.4018,-2.043939339,
0.40182,-3.871090809,
0.40184,-2.043939339,
0.40186,-3.505660515,
0.40188,-0.9476484561,
0.4019,-2.043939339,
0.40192,-2.043939339,
0.40194,-0.9476484561,
0.40196,-0.9476484561,
0.40198,-2.409369633,
0.402,-1.678509044,
0.40202,-1.678509044,
0.40204,-0.9476484561,
0.40206,-0.9476484561,
0.40208,-2.043939339,
0.4021,-1.678509044,
0.40212,-0.5822181619,
0.40214,-2.043939339,
0.40216,-0.9476484561,
0.40218,-1.31307875,
0.4022,-0.2167878677,
0.40222,-2.043939339,
0.40224,1.244933309,
0.40226,-0.9476484561,
0.40228,-2.409369633,
0.4023,-0.9476484561,
0.40232,0.1486424265,
0.40234,0.1486424265,
0.40236,0.8795030148,
0.40238,-0.5822181619,
0.4024,-0.9476484561,
0.40242,0.5140727206,
0.40244,-2.043939339,
0.40246,-1.31307875,
0.40248,-1.31307875,
0.4025,-2.043939339,
0.40252,-3.140230221,
0.40254,-1.31307875,
0.40256,-2.043939339,
0.40258,-2.409369633,
0.4026,-2.409369633,
0.40262,0.1486424265,
0.40264,-1.31307875,
0.40266,-0.5822181619,
0.40268,0.5140727206,
0.4027,0.1486424265,
0.40272,-0.5822181619,
0.40274,-1.678509044,
0.40276,-0.2167878677,
0.40278,-0.5822181619,
0.4028,-2.043939339,
0.40282,-1.31307875,
0.40284,0.1486424265,
0.40286,-0.5822181619,
0.40288,-0.9476484561,
0.4029,-1.678509044,
0.40292,-0.9476484561,
0.40294,-0.9476484561,
0.40296,-0.5822181619,
0.40298,-0.5822181619,
0.403,1.244933309,
0.40302,0.8795030148,
0.40304,-0.5822181619,
0.40306,0.5140727206,
0.40308,-1.31307875,
0.4031,-1.31307875,
0.40312,-2.774799927,
0.40314,-0.5822181619,
0.40316,-0.5822181619,
0.40318,-1.678509044,
0.4032,-0.9476484561,
0.40322,1.610363603,
0.40324,-0.5822181619,
0.40326,-1.678509044,
0.40328,-1.678509044,
0.4033,-0.9476484561,
0.40332,-0.9476484561,
0.40334,-1.31307875,
0.40336,-0.9476484561,
0.40338,-0.5822181619,
0.4034,0.5140727206,
0.40342,-2.409369633,
0.40344,-2.774799927,
0.40346,-2.409369633,
0.40348,-0.2167878677,
0.4035,-3.140230221,
0.40352,-1.31307875,
0.40354,-1.31307875,
0.40356,-2.043939339,
0.40358,-0.9476484561,
0.4036,-2.043939339,
0.40362,-1.678509044,
0.40364,-0.9476484561,
0.40366,-2.043939339,
0.40368,-1.678509044,
0.4037,-0.5822181619,
0.40372,-0.5822181619,
0.40374,1.244933309,
0.40376,-0.5822181619,
0.40378,-2.043939339,
0.4038,-0.9476484561,
0.40382,-0.5822181619,
0.40384,-1.31307875,
0.40386,0.1486424265,
0.40388,-2.043939339,
0.4039,-2.043939339,
0.40392,-0.5822181619,
0.40394,0.1486424265,
0.40396,-0.5822181619,
0.40398,-0.9476484561,
0.404,-0.5822181619,
0.40402,-0.5822181619,
0.40404,-2.409369633,
0.40406,0.1486424265,
0.40408,-0.5822181619,
0.4041,0.5140727206,
0.40412,-0.2167878677,
0.40414,0.5140727206,
0.40416,-0.5822181619,
0.40418,-0.2167878677,
0.4042,-0.9476484561,
0.40422,0.1486424265,
0.40424,-2.043939339,
0.40426,-1.31307875,
0.40428,-0.2167878677,
0.4043,-2.774799927,
0.40432,0.5140727206,
0.40434,-0.5822181619,
0.40436,-0.5822181619,
0.40438,0.8795030148,
0.4044,1.610363603,
0.40442,0.1486424265,
0.40444,1.975793897,
0.40446,0.1486424265,
0.40448,-0.2167878677,
0.4045,1.244933309,
0.40452,-0.9476484561,
0.40454,-0.5822181619,
0.40456,-1.678509044,
0.40458,0.1486424265,
0.4046,-2.043939339,
0.40462,-0.9476484561,
0.40464,-1.678509044,
0.40466,-1.678509044,
0.40468,-0.2167878677,
0.4047,-0.5822181619,
0.40472,-2.043939339,
0.40474,-0.9476484561,
0.40476,-0.2167878677,
0.40478,-0.9476484561,
0.4048,-0.9476484561,
0.40482,0.1486424265,
0.40484,-0.9476484561,
0.40486,-0.9476484561,
0.40488,-1.31307875,
0.4049,0.5140727206,
0.40492,-1.678509044,
0.40494,-0.9476484561,
0.40496,-2.043939339,
0.40498,-2.043939339,
0.405,0.1486424265,
0.40502,-0.2167878677,
0.40504,-1.31307875,
0.40506,-1.31307875,
0.40508,-0.9476484561,
0.4051,0.1486424265,
0.40512,0.1486424265,
0.40514,-0.2167878677,
0.40516,-0.5822181619,
0.40518,-1.31307875,
0.4052,-0.5822181619,
0.40522,0.8795030148,
0.40524,-0.2167878677,
0.40526,-1.31307875,
0.40528,-0.2167878677,
0.4053,-0.9476484561,
0.40532,-0.2167878677,
0.40534,-0.2167878677,
0.40536,0.1486424265,
0.40538,-0.9476484561,
0.4054,1.244933309,
0.40542,0.5140727206,
0.40544,-0.9476484561,
0.40546,0.1486424265,
0.40548,1.610363603,
0.4055,0.1486424265,
0.40552,0.1486424265,
0.40554,0.5140727206,
0.40556,-1.31307875,
0.40558,-0.9476484561,
0.4056,-0.2167878677,
0.40562,-0.9476484561,
0.40564,-1.678509044,
0.40566,0.1486424265,
0.40568,0.5140727206,
0.4057,0.1486424265,
0.40572,0.1486424265,
0.40574,-0.5822181619,
0.40576,-0.5822181619,
0.40578,-0.2167878677,
0.4058,0.8795030148,
0.40582,-0.9476484561,
0.40584,0.1486424265,
0.40586,-0.2167878677,
0.40588,0.5140727206,
0.4059,0.1486424265,
0.40592,-1.31307875,
0.40594,-1.31307875,
0.40596,-0.9476484561,
0.40598,0.5140727206,
0.406,0.5140727206,
0.40602,-0.2167878677,
0.40604,-0.9476484561,
0.40606,0.1486424265,
0.40608,-0.5822181619,
0.4061,-1.678509044,
0.40612,-0.2167878677,
0.40614,0.8795030148,
0.40616,0.5140727206,
0.40618,-0.9476484561,
0.4062,-0.9476484561,
0.40622,0.5140727206,
0.40624,1.244933309,
0.40626,-0.5822181619,
0.40628,-1.31307875,
0.4063,1.244933309,
0.40632,0.1486424265,
0.40634,-0.9476484561,
0.40636,-0.9476484561,
0.40638,-0.9476484561,
0.4064,-1.678509044,
0.40642,-0.2167878677,
0.40644,-0.5822181619,
0.40646,-2.043939339,
0.40648,0.1486424265,
0.4065,0.5140727206,
0.40652,0.1486424265,
0.40654,-0.5822181619,
0.40656,0.8795030148,
0.40658,-0.5822181619,
0.4066,-0.2167878677,
0.40662,-0.2167878677,
0.40664,-2.043939339,
0.40666,-0.2167878677,
0.40668,-0.9476484561,
0.4067,-0.9476484561,
0.40672,0.5140727206,
0.40674,-1.31307875,
0.40676,-1.678509044,
0.40678,-1.31307875,
0.4068,-1.31307875,
0.40682,0.5140727206,
0.40684,-0.2167878677,
0.40686,0.1486424265,
0.40688,-1.678509044,
0.4069,-1.678509044,
0.40692,-0.5822181619,
0.40694,-1.678509044,
0.40696,-0.9476484561,
0.40698,-0.2167878677,
0.407,-0.2167878677,
0.40702,-0.5822181619,
0.40704,-0.9476484561,
0.40706,-1.678509044,
0.40708,-2.409369633,
0.4071,-1.678509044,
0.40712,-2.409369633,
0.40714,0.1486424265,
0.40716,-1.31307875,
0.40718,-0.5822181619,
0.4072,-0.9476484561,
0.40722,-0.9476484561,
0.40724,-0.9476484561,
0.40726,-0.9476484561,
0.40728,-0.9476484561,
0.4073,-0.9476484561,
0.40732,-0.2167878677,
0.40734,-2.043939339,
0.40736,-1.678509044,
0.40738,-0.9476484561,
0.4074,-0.9476484561,
0.40742,0.8795030148,
0.40744,-0.9476484561,
0.40746,-0.9476484561,
0.40748,-1.31307875,
0.4075,-0.2167878677,
0.40752,-0.5822181619,
0.40754,-0.9476484561,
0.40756,-1.678509044,
0.40758,-2.043939339,
0.4076,1.610363603,
0.40762,-0.5822181619,
0.40764,0.1486424265,
0.40766,-0.9476484561,
0.40768,-0.5822181619,
0.4077,-0.5822181619,
0.40772,-0.9476484561,
0.40774,-0.9476484561,
0.40776,-1.678509044,
0.40778,-2.409369633,
0.4078,-0.5822181619,
0.40782,-0.5822181619,
0.40784,-0.2167878677,
0.40786,0.1486424265,
0.40788,0.8795030148,
0.4079,-1.678509044,
0.40792,0.1486424265,
0.40794,-0.5822181619,
0.40796,-0.9476484561,
0.40798,-0.5822181619,
0.408,-1.31307875,
0.40802,-2.043939339,
0.40804,0.1486424265,
0.40806,-2.043939339,
0.40808,-1.678509044,
0.4081,-0.9476484561,
0.40812,-2.043939339,
0.40814,-2.409369633,
0.40816,-1.31307875,
0.40818,-1.31307875,
0.4082,-1.31307875,
0.40822,0.5140727206,
0.40824,-1.678509044,
0.40826,-1.31307875,
0.40828,-0.2167878677,
0.4083,-0.5822181619,
0.40832,0.1486424265,
0.40834,-0.9476484561,
0.40836,-0.9476484561,
0.40838,-1.31307875,
0.4084,-2.409369633,
0.40842,-1.678509044,
0.40844,-1.678509044,
0.40846,-0.9476484561,
0.40848,-1.678509044,
0.4085,-2.409369633,
0.40852,-0.2167878677,
0.40854,-2.043939339,
0.40856,-0.2167878677,
0.40858,-1.678509044,
0.4086,-0.5822181619,
0.40862,0.1486424265,
0.40864,-2.774799927,
0.40866,-0.5822181619,
0.40868,0.1486424265,
0.4087,-2.409369633,
0.40872,-0.5822181619,
0.40874,-1.31307875,
0.40876,-2.409369633,
0.40878,-0.2167878677,
0.4088,-2.774799927,
0.40882,-2.043939339,
0.40884,-1.31307875,
0.40886,-0.9476484561,
0.40888,-1.678509044,
0.4089,-1.31307875,
0.40892,-0.9476484561,
0.40894,-0.5822181619,
0.40896,-0.9476484561,
0.40898,-2.409369633,
0.409,-2.043939339,
0.40902,0.1486424265,
0.40904,0.5140727206,
0.40906,-2.774799927,
0.40908,-2.043939339,
0.4091,-2.774799927,
0.40912,-1.31307875,
0.40914,-1.31307875,
0.40916,-2.774799927,
0.40918,-0.9476484561,
0.4092,-1.678509044,
0.40922,-0.5822181619,
0.40924,-2.043939339,
0.40926,-1.678509044,
0.40928,0.8795030148,
0.4093,-0.5822181619,
0.40932,-0.2167878677,
0.40934,-0.9476484561,
0.40936,0.8795030148,
0.40938,0.1486424265,
0.4094,-0.2167878677,
0.40942,-2.043939339,
0.40944,0.1486424265,
0.40946,-0.9476484561,
0.40948,-3.871090809,
0.4095,0.8795030148,
0.40952,-0.9476484561,
0.40954,-0.9476484561,
0.40956,-1.31307875,
0.40958,-0.9476484561,
0.4096,-1.678509044,
0.40962,0.1486424265,
0.40964,-0.9476484561,
0.40966,-0.9476484561,
0.40968,-1.678509044,
0.4097,-2.043939339,
0.40972,0.8795030148,
0.40974,-1.678509044,
0.40976,-0.5822181619,
0.40978,0.1486424265,
0.4098,-2.043939339,
0.40982,0.1486424265,
0.40984,-2.043939339,
0.40986,0.1486424265,
0.40988,-0.5822181619,
0.4099,-0.9476484561,
0.40992,-0.2167878677,
0.40994,-0.2167878677,
0.40996,-0.2167878677,
0.40998,-1.31307875,
0.41,-1.31307875,
0.41002,-0.9476484561,
0.41004,-0.5822181619,
0.41006,-0.2167878677,
0.41008,-0.9476484561,
0.4101,-0.2167878677,
0.41012,-0.9476484561,
0.41014,-2.043939339,
0.41016,-0.9476484561,
0.41018,-0.5822181619,
0.4102,-0.2167878677,
0.41022,-0.2167878677,
0.41024,-0.5822181619,
0.41026,0.8795030148,
0.41028,-2.043939339,
0.4103,-0.9476484561,
0.41032,0.1486424265,
0.41034,-2.409369633,
0.41036,-0.5822181619,
0.41038,1.244933309,
0.4104,-0.5822181619,
0.41042,-0.2167878677,
0.41044,-0.2167878677,
0.41046,-0.2167878677,
0.41048,0.5140727206,
0.4105,-0.5822181619,
0.41052,-0.9476484561,
0.41054,-0.5822181619,
0.41056,-0.5822181619,
0.41058,-1.678509044,
0.4106,-2.043939339,
0.41062,-1.31307875,
0.41064,0.1486424265,
0.41066,0.5140727206,
0.41068,0.1486424265,
0.4107,-1.31307875,
0.41072,-0.5822181619,
0.41074,-0.5822181619,
0.41076,-1.31307875,
0.41078,-0.5822181619,
0.4108,-1.31307875,
0.41082,-0.2167878677,
0.41084,-0.9476484561,
0.41086,0.5140727206,
0.41088,0.5140727206,
0.4109,-0.2167878677,
0.41092,-0.5822181619,
0.41094,-0.5822181619,
0.41096,-1.31307875,
0.41098,-0.2167878677,
0.411,0.8795030148,
0.41102,-0.5822181619,
0.41104,-0.5822181619,
0.41106,-0.2167878677,
0.41108,0.8795030148,
0.4111,-0.2167878677,
0.41112,0.5140727206,
0.41114,-0.5822181619,
0.41116,-0.5822181619,
0.41118,-0.9476484561,
0.4112,-0.5822181619,
0.41122,0.5140727206,
0.41124,-0.9476484561,
0.41126,-0.2167878677,
0.41128,0.5140727206,
0.4113,0.8795030148,
0.41132,-0.2167878677,
0.41134,-0.2167878677,
0.41136,0.1486424265,
0.41138,-0.2167878677,
0.4114,1.244933309,
0.41142,-0.2167878677,
0.41144,0.5140727206,
0.41146,0.5140727206,
0.41148,0.8795030148,
0.4115,0.5140727206,
0.41152,1.975793897,
0.41154,-0.2167878677,
0.41156,1.244933309,
0.41158,-0.9476484561,
0.4116,-0.5822181619,
0.41162,1.244933309,
0.41164,-0.9476484561,
0.41166,-1.678509044,
0.41168,-0.2167878677,
0.4117,-0.5822181619,
0.41172,-1.678509044,
0.41174,3.07208478,
0.41176,0.1486424265,
0.41178,-0.5822181619,
0.4118,0.8795030148,
0.41182,1.244933309,
0.41184,-1.31307875,
0.41186,-0.9476484561,
0.41188,-1.31307875,
0.4119,-1.31307875,
0.41192,1.244933309,
0.41194,-1.31307875,
0.41196,-1.31307875,
0.41198,-0.2167878677,
0.412,0.1486424265,
0.41202,-0.5822181619,
0.41204,0.5140727206,
0.41206,-0.5822181619,
0.41208,-1.31307875,
0.4121,0.8795030148,
0.41212,-0.5822181619,
0.41214,-2.043939339,
0.41216,-0.9476484561,
0.41218,-0.2167878677,
0.4122,-1.678509044,
0.41222,1.244933309,
0.41224,-0.5822181619,
0.41226,-1.678509044,
0.41228,-2.043939339,
0.4123,0.8795030148,
0.41232,-0.9476484561,
0.41234,-1.31307875,
0.41236,-1.31307875,
0.41238,-0.9476484561,
0.4124,-0.2167878677,
0.41242,-0.2167878677,
0.41244,0.1486424265,
0.41246,2.706654486,
0.41248,1.244933309,
0.4125,1.610363603,
0.41252,0.1486424265,
0.41254,0.5140727206,
0.41256,-2.043939339,
0.41258,0.1486424265,
0.4126,1.244933309,
0.41262,-0.5822181619,
0.41264,0.1486424265,
0.41266,-0.2167878677,
0.41268,0.5140727206,
0.4127,1.975793897,
0.41272,0.8795030148,
0.41274,0.8795030148,
0.41276,0.1486424265,
0.41278,0.5140727206,
0.4128,-1.31307875,
0.41282,0.8795030148,
0.41284,0.8795030148,
0.41286,0.1486424265,
0.41288,1.244933309,
0.4129,0.8795030148,
0.41292,-0.5822181619,
0.41294,-0.5822181619,
0.41296,-0.9476484561,
0.41298,-0.9476484561,
0.413,1.610363603,
0.41302,0.1486424265,
0.41304,-0.2167878677,
0.41306,-0.2167878677,
0.41308,0.1486424265,
0.4131,0.1486424265,
0.41312,0.8795030148,
0.41314,1.244933309,
0.41316,-0.5822181619,
0.41318,0.8795030148,
0.4132,-0.5822181619,
0.41322,-0.2167878677,
0.41324,1.244933309,
0.41326,-0.5822181619,
0.41328,1.244933309,
0.4133,0.1486424265,
0.41332,-0.5822181619,
0.41334,0.1486424265,
0.41336,0.5140727206,
0.41338,-0.5822181619,
0.4134,1.244933309,
0.41342,1.244933309,
0.41344,0.1486424265,
0.41346,0.8795030148,
0.41348,-0.2167878677,
0.4135,0.5140727206,
0.41352,1.244933309,
0.41354,0.1486424265,
0.41356,-1.31307875,
0.41358,0.1486424265,
0.4136,0.1486424265,
0.41362,-0.2167878677,
0.41364,-0.2167878677,
0.41366,0.1486424265,
